meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
32,12,0.3690459924416122,0.5499470537027221,0.3690459924416122,0.4810293261645092,0.3690459924416122,0.4276332260498016,0.3690459924416122,0.4063548542806926,0.3690459924416122,0.3690459924416122
1,13,0.381805300147835,0.5673631779462202,0.381805300147835,0.40514268351688354,0.381805300147835,0.39502918153869404,0.381805300147835,0.40541823269911403,0.381805300147835,0.381805300147835
2,13,0.3606261664337602,0.5673631779462202,0.3606261664337602,0.40514268351688354,0.3606261664337602,0.39502918153869404,0.3606261664337602,0.40541823269911403,0.3606261664337602,0.3606261664337602
3,13,0.4168378618222971,0.5673631779462202,0.4168378618222971,0.40514268351688354,0.4168378618222971,0.39502918153869404,0.4168378618222971,0.3966062508354977,0.4168378618222971,0.4168378618222971
4,13,0.3804782603618888,0.5673631779462202,0.3804782603618888,0.40514268351688354,0.3804782603618888,0.39502918153869404,0.3804782603618888,0.3966062508354977,0.3804782603618888,0.3804782603618888
5,13,0.3062267266096085,0.5673631779462202,0.3062267266096085,0.40514268351688354,0.3062267266096085,0.39229642928227215,0.3062267266096085,0.34553249061010405,0.3062267266096085,0.3062267266096085
6,13,0.4041229900640382,0.5673631779462202,0.4041229900640382,0.40514268351688354,0.4041229900640382,0.39229642928227215,0.4041229900640382,0.34553249061010405,0.4041229900640382,0.4041229900640382
7,13,0.3813427647950015,0.5673631779462202,0.3813427647950015,0.40514268351688354,0.3813427647950015,0.39229642928227215,0.3813427647950015,0.4249306395653693,0.3813427647950015,0.3813427647950015
8,13,0.40998439223539673,0.5673631779462202,0.40998439223539673,0.40514268351688354,0.40998439223539673,0.39229642928227215,0.40998439223539673,0.4249306395653693,0.40998439223539673,0.40998439223539673
9,13,0.47927005714317317,0.5673631779462202,0.47927005714317317,0.5230455810731769,0.47927005714317317,0.4560068150880402,0.47927005714317317,0.450612369173238,0.47927005714317317,0.47927005714317317
10,13,0.44693784938790604,0.5673631779462202,0.44693784938790604,0.5230455810731769,0.44693784938790604,0.4560068150880402,0.44693784938790604,0.450612369173238,0.44693784938790604,0.44693784938790604
11,13,0.4174700957198947,0.5673631779462202,0.4174700957198947,0.5230455810731769,0.4174700957198947,0.4560068150880402,0.4174700957198947,0.44495130026788654,0.4174700957198947,0.4174700957198947
12,13,0.4906441464990453,0.5673631779462202,0.4906441464990453,0.5230455810731769,0.4906441464990453,0.4560068150880402,0.4906441464990453,0.44495130026788654,0.4906441464990453,0.4906441464990453
13,13,0.5401501248748484,0.5673631779462202,0.5401501248748484,0.5230455810731769,0.5401501248748484,0.506921523287954,0.5401501248748484,0.4883659394342059,0.5401501248748484,0.5401501248748484
14,13,0.4298053831058434,0.5673631779462202,0.4298053831058434,0.5230455810731769,0.4298053831058434,0.506921523287954,0.4298053831058434,0.4883659394342059,0.4298053831058434,0.4298053831058434
15,13,0.42886623196880336,0.5673631779462202,0.42886623196880336,0.5230455810731769,0.42886623196880336,0.506921523287954,0.42886623196880336,0.4565050243583343,0.42886623196880336,0.42886623196880336
16,13,0.4729562376401355,0.5673631779462202,0.4729562376401355,0.5230455810731769,0.4729562376401355,0.506921523287954,0.4729562376401355,0.4565050243583343,0.4729562376401355,0.4729562376401355
17,13,0.415275624728359,0.5499470537027221,0.415275624728359,0.5359010836539919,0.415275624728359,0.48933311828125414,0.415275624728359,0.4436790347488011,0.415275624728359,0.415275624728359
18,13,0.4338948524514874,0.5499470537027221,0.4338948524514874,0.5359010836539919,0.4338948524514874,0.48933311828125414,0.4338948524514874,0.4436790347488011,0.4338948524514874,0.4338948524514874
19,13,0.4851288240547277,0.5499470537027221,0.4851288240547277,0.5359010836539919,0.4851288240547277,0.48933311828125414,0.4851288240547277,0.45195863199846054,0.4851288240547277,0.4851288240547277
20,13,0.4265714033925164,0.5499470537027221,0.4265714033925164,0.5359010836539919,0.4265714033925164,0.48933311828125414,0.4265714033925164,0.45195863199846054,0.4265714033925164,0.4265714033925164
21,13,0.5408477091915246,0.5499470537027221,0.5408477091915246,0.5359010836539919,0.5408477091915246,0.520624993785353,0.5408477091915246,0.5322654848141424,0.5408477091915246,0.5408477091915246
22,13,0.6332454172653256,0.5499470537027221,0.6332454172653256,0.5359010836539919,0.6332454172653256,0.520624993785353,0.6332454172653256,0.5322654848141424,0.6332454172653256,0.6332454172653256
23,13,0.5697470880355666,0.5499470537027221,0.5697470880355666,0.5359010836539919,0.5697470880355666,0.520624993785353,0.5697470880355666,0.559334119618575,0.5697470880355666,0.5697470880355666
24,13,0.5478659128417264,0.5499470537027221,0.5478659128417264,0.5359010836539919,0.5478659128417264,0.520624993785353,0.5478659128417264,0.559334119618575,0.5478659128417264,0.5478659128417264
25,13,0.6001242462627233,0.5499470537027221,0.6001242462627233,0.4810293261645092,0.6001242462627233,0.4730443065663765,0.6001242462627233,0.5784720512326401,0.6001242462627233,0.6001242462627233
26,13,0.576880416118596,0.5499470537027221,0.576880416118596,0.4810293261645092,0.576880416118596,0.4730443065663765,0.576880416118596,0.5784720512326401,0.576880416118596,0.576880416118596
27,13,0.504894596038901,0.5499470537027221,0.504894596038901,0.4810293261645092,0.504894596038901,0.4730443065663765,0.504894596038901,0.47940648427710275,0.504894596038901,0.504894596038901
28,13,0.5238623463435665,0.5499470537027221,0.5238623463435665,0.4810293261645092,0.5238623463435665,0.4730443065663765,0.5238623463435665,0.47940648427710275,0.5238623463435665,0.5238623463435665
29,13,0.48996266480108097,0.5499470537027221,0.48996266480108097,0.4810293261645092,0.48996266480108097,0.47314030222510495,0.48996266480108097,0.4624190853103234,0.48996266480108097,0.48996266480108097
30,13,0.4463510314136254,0.5499470537027221,0.4463510314136254,0.4810293261645092,0.4463510314136254,0.47314030222510495,0.4463510314136254,0.4624190853103234,0.4463510314136254,0.4463510314136254
31,13,0.5261100598631242,0.5499470537027221,0.5261100598631242,0.4810293261645092,0.5261100598631242,0.47314030222510495,0.5261100598631242,0.4923551274912831,0.5261100598631242,0.5261100598631242
32,13,0.47530589063205564,0.5499470537027221,0.47530589063205564,0.4810293261645092,0.47530589063205564,0.47314030222510495,0.47530589063205564,0.4923551274912831,0.47530589063205564,0.47530589063205564
1,14,0.4810926044710262,0.5673631779462202,0.4810926044710262,0.40514268351688354,0.4810926044710262,0.39502918153869404,0.4810926044710262,0.40541823269911403,0.4810926044710262,0.4810926044710262
2,14,0.3981488597438346,0.5673631779462202,0.3981488597438346,0.40514268351688354,0.3981488597438346,0.39502918153869404,0.3981488597438346,0.40541823269911403,0.3981488597438346,0.3981488597438346
3,14,0.3973557970652385,0.5673631779462202,0.3973557970652385,0.40514268351688354,0.3973557970652385,0.39502918153869404,0.3973557970652385,0.3966062508354977,0.3973557970652385,0.3973557970652385
4,14,0.3917530840925664,0.5673631779462202,0.3917530840925664,0.40514268351688354,0.3917530840925664,0.39502918153869404,0.3917530840925664,0.3966062508354977,0.3917530840925664,0.3917530840925664
5,14,0.324301308542297,0.5673631779462202,0.324301308542297,0.40514268351688354,0.324301308542297,0.39229642928227215,0.324301308542297,0.34553249061010405,0.324301308542297,0.324301308542297
6,14,0.34747893722447254,0.5673631779462202,0.34747893722447254,0.40514268351688354,0.34747893722447254,0.39229642928227215,0.34747893722447254,0.34553249061010405,0.34747893722447254,0.34747893722447254
7,14,0.44942230971655006,0.5673631779462202,0.44942230971655006,0.40514268351688354,0.44942230971655006,0.39229642928227215,0.44942230971655006,0.4249306395653693,0.44942230971655006,0.44942230971655006
8,14,0.4589730915145289,0.5673631779462202,0.4589730915145289,0.40514268351688354,0.4589730915145289,0.39229642928227215,0.4589730915145289,0.4249306395653693,0.4589730915145289,0.4589730915145289
9,14,0.4233388210847645,0.5673631779462202,0.4233388210847645,0.5230455810731769,0.4233388210847645,0.4560068150880402,0.4233388210847645,0.450612369173238,0.4233388210847645,0.4233388210847645
10,14,0.45290274907710837,0.5673631779462202,0.45290274907710837,0.5230455810731769,0.45290274907710837,0.4560068150880402,0.45290274907710837,0.450612369173238,0.45290274907710837,0.45290274907710837
11,14,0.44770349848879176,0.5673631779462202,0.44770349848879176,0.5230455810731769,0.44770349848879176,0.4560068150880402,0.44770349848879176,0.44495130026788654,0.44770349848879176,0.44770349848879176
12,14,0.4239874603638144,0.5673631779462202,0.4239874603638144,0.5230455810731769,0.4239874603638144,0.4560068150880402,0.4239874603638144,0.44495130026788654,0.4239874603638144,0.4239874603638144
13,14,0.4993710611716833,0.5673631779462202,0.4993710611716833,0.5230455810731769,0.4993710611716833,0.506921523287954,0.4993710611716833,0.4883659394342059,0.4993710611716833,0.4993710611716833
14,14,0.48413718858444876,0.5673631779462202,0.48413718858444876,0.5230455810731769,0.48413718858444876,0.506921523287954,0.48413718858444876,0.4883659394342059,0.48413718858444876,0.48413718858444876
15,14,0.41440819812168594,0.5673631779462202,0.41440819812168594,0.5230455810731769,0.41440819812168594,0.506921523287954,0.41440819812168594,0.4565050243583343,0.41440819812168594,0.41440819812168594
16,14,0.5097894297027122,0.5673631779462202,0.5097894297027122,0.5230455810731769,0.5097894297027122,0.506921523287954,0.5097894297027122,0.4565050243583343,0.5097894297027122,0.5097894297027122
17,14,0.5060031544001569,0.5499470537027221,0.5060031544001569,0.5359010836539919,0.5060031544001569,0.48933311828125414,0.5060031544001569,0.4436790347488011,0.5060031544001569,0.5060031544001569
18,14,0.41954250741520105,0.5499470537027221,0.41954250741520105,0.5359010836539919,0.41954250741520105,0.48933311828125414,0.41954250741520105,0.4436790347488011,0.41954250741520105,0.41954250741520105
19,14,0.42722498518036633,0.5499470537027221,0.42722498518036633,0.5359010836539919,0.42722498518036633,0.48933311828125414,0.42722498518036633,0.45195863199846054,0.42722498518036633,0.42722498518036633
20,14,0.4689093153662316,0.5499470537027221,0.4689093153662316,0.5359010836539919,0.4689093153662316,0.48933311828125414,0.4689093153662316,0.45195863199846054,0.4689093153662316,0.4689093153662316
21,14,0.463877569940058,0.5499470537027221,0.463877569940058,0.5359010836539919,0.463877569940058,0.520624993785353,0.463877569940058,0.5322654848141424,0.463877569940058,0.463877569940058
22,14,0.49109124285966155,0.5499470537027221,0.49109124285966155,0.5359010836539919,0.49109124285966155,0.520624993785353,0.49109124285966155,0.5322654848141424,0.49109124285966155,0.49109124285966155
23,14,0.5778616474172285,0.5499470537027221,0.5778616474172285,0.5359010836539919,0.5778616474172285,0.520624993785353,0.5778616474172285,0.559334119618575,0.5778616474172285,0.5778616474172285
24,14,0.541861830179779,0.5499470537027221,0.541861830179779,0.5359010836539919,0.541861830179779,0.520624993785353,0.541861830179779,0.559334119618575,0.541861830179779,0.541861830179779
25,14,0.5261235370186462,0.5499470537027221,0.5261235370186462,0.4810293261645092,0.5261235370186462,0.4730443065663765,0.5261235370186462,0.5784720512326401,0.5261235370186462,0.5261235370186462
26,14,0.610760005530595,0.5499470537027221,0.610760005530595,0.4810293261645092,0.610760005530595,0.4730443065663765,0.610760005530595,0.5784720512326401,0.610760005530595,0.610760005530595
27,14,0.4951114691449485,0.5499470537027221,0.4951114691449485,0.4810293261645092,0.4951114691449485,0.4730443065663765,0.4951114691449485,0.47940648427710275,0.4951114691449485,0.4951114691449485
28,14,0.39375752558099497,0.5499470537027221,0.39375752558099497,0.4810293261645092,0.39375752558099497,0.4730443065663765,0.39375752558099497,0.47940648427710275,0.39375752558099497,0.39375752558099497
29,14,0.469818982258113,0.5499470537027221,0.469818982258113,0.4810293261645092,0.469818982258113,0.47314030222510495,0.469818982258113,0.4624190853103234,0.469818982258113,0.469818982258113
30,14,0.4435436627684741,0.5499470537027221,0.4435436627684741,0.4810293261645092,0.4435436627684741,0.47314030222510495,0.4435436627684741,0.4624190853103234,0.4435436627684741,0.4435436627684741
31,14,0.4650768761178773,0.5499470537027221,0.4650768761178773,0.4810293261645092,0.4650768761178773,0.47314030222510495,0.4650768761178773,0.4923551274912831,0.4650768761178773,0.4650768761178773
32,14,0.502927683352075,0.5499470537027221,0.502927683352075,0.4810293261645092,0.502927683352075,0.47314030222510495,0.502927683352075,0.4923551274912831,0.502927683352075,0.502927683352075
1,15,0.45748854912761483,0.5673631779462202,0.45748854912761483,0.40514268351688354,0.45748854912761483,0.39502918153869404,0.45748854912761483,0.4025902793700894,0.45748854912761483,0.45748854912761483
2,15,0.43441503697792805,0.5673631779462202,0.43441503697792805,0.40514268351688354,0.43441503697792805,0.39502918153869404,0.43441503697792805,0.4025902793700894,0.43441503697792805,0.43441503697792805
3,15,0.3947902091323273,0.5673631779462202,0.3947902091323273,0.40514268351688354,0.3947902091323273,0.39502918153869404,0.3947902091323273,0.3755019632500749,0.3947902091323273,0.3947902091323273
4,15,0.4093642557728726,0.5673631779462202,0.4093642557728726,0.40514268351688354,0.4093642557728726,0.39502918153869404,0.4093642557728726,0.3755019632500749,0.4093642557728726,0.4093642557728726
5,15,0.4076148419186595,0.5673631779462202,0.4076148419186595,0.40514268351688354,0.4076148419186595,0.39229642928227215,0.4076148419186595,0.4130922412210506,0.4076148419186595,0.4076148419186595
6,15,0.39045930730625966,0.5673631779462202,0.39045930730625966,0.40514268351688354,0.39045930730625966,0.39229642928227215,0.39045930730625966,0.4130922412210506,0.39045930730625966,0.39045930730625966
7,15,0.33262812984795764,0.5673631779462202,0.33262812984795764,0.40514268351688354,0.33262812984795764,0.39229642928227215,0.33262812984795764,0.3856303457325647,0.33262812984795764,0.33262812984795764
8,15,0.40660288079936113,0.5673631779462202,0.40660288079936113,0.40514268351688354,0.40660288079936113,0.39229642928227215,0.40660288079936113,0.3856303457325647,0.40660288079936113,0.40660288079936113
9,15,0.3973216287205298,0.5673631779462202,0.3973216287205298,0.5230455810731769,0.3973216287205298,0.4560068150880402,0.3973216287205298,0.4423988360119654,0.3973216287205298,0.3973216287205298
10,15,0.42353645857737066,0.5673631779462202,0.42353645857737066,0.5230455810731769,0.42353645857737066,0.4560068150880402,0.42353645857737066,0.4423988360119654,0.42353645857737066,0.42353645857737066
11,15,0.5085099775485612,0.5673631779462202,0.5085099775485612,0.5230455810731769,0.5085099775485612,0.4560068150880402,0.5085099775485612,0.48606475489907075,0.5085099775485612,0.5085099775485612
12,15,0.4595350970243558,0.5673631779462202,0.4595350970243558,0.5230455810731769,0.4595350970243558,0.4560068150880402,0.4595350970243558,0.48606475489907075,0.4595350970243558,0.4595350970243558
13,15,0.4352870731731123,0.5673631779462202,0.4352870731731123,0.5230455810731769,0.4352870731731123,0.506921523287954,0.4352870731731123,0.5217049257467437,0.4352870731731123,0.4352870731731123
14,15,0.5331710443002443,0.5673631779462202,0.5331710443002443,0.5230455810731769,0.5331710443002443,0.506921523287954,0.5331710443002443,0.5217049257467437,0.5331710443002443,0.5331710443002443
15,15,0.5155276237223352,0.5673631779462202,0.5155276237223352,0.5230455810731769,0.5155276237223352,0.506921523287954,0.5155276237223352,0.5611102036125323,0.5155276237223352,0.5155276237223352
16,15,0.4741211653037464,0.5673631779462202,0.4741211653037464,0.5230455810731769,0.4741211653037464,0.506921523287954,0.4741211653037464,0.5611102036125323,0.4741211653037464,0.4741211653037464
