meta,meta,patch_num=1,patch_num=1,patch_num=4,patch_num=4,patch_num=16,patch_num=16,patch_num=64,patch_num=64,patch_num=256,patch_num=256
13,13,0.26466732742777443,0.3092993743570524,0.26466732742777443,0.2780828362107547,0.26466732742777443,0.2994500466329351,0.26466732742777443,0.2886060460062656,0.26466732742777443,0.26466732742777443
14,13,0.3228830209564697,0.3092993743570524,0.3228830209564697,0.2780828362107547,0.3228830209564697,0.2994500466329351,0.3228830209564697,0.2886060460062656,0.3228830209564697,0.3228830209564697
15,13,0.3373548785478951,0.3092993743570524,0.3373548785478951,0.2780828362107547,0.3373548785478951,0.2994500466329351,0.3373548785478951,0.38459078328531837,0.3373548785478951,0.3373548785478951
16,13,0.44293869633099314,0.3092993743570524,0.44293869633099314,0.2780828362107547,0.44293869633099314,0.2994500466329351,0.44293869633099314,0.38459078328531837,0.44293869633099314,0.44293869633099314
17,13,0.4213313559059013,0.6772975776105903,0.4213313559059013,0.5404740055548902,0.4213313559059013,0.4200055833463352,0.4213313559059013,0.4229134783739902,0.4213313559059013,0.4213313559059013
18,13,0.4040501374297978,0.6772975776105903,0.4040501374297978,0.5404740055548902,0.4040501374297978,0.4200055833463352,0.4040501374297978,0.4229134783739902,0.4040501374297978,0.4040501374297978
19,13,0.4415982932449145,0.6772975776105903,0.4415982932449145,0.5404740055548902,0.4415982932449145,0.4200055833463352,0.4415982932449145,0.4630166746317903,0.4415982932449145,0.4415982932449145
20,13,0.47573421301866137,0.6772975776105903,0.47573421301866137,0.5404740055548902,0.47573421301866137,0.4200055833463352,0.47573421301866137,0.4630166746317903,0.47573421301866137,0.47573421301866137
21,13,0.5492380086980101,0.6772975776105903,0.5492380086980101,0.5404740055548902,0.5492380086980101,0.5751673458153095,0.5492380086980101,0.5700489636361912,0.5492380086980101,0.5492380086980101
22,13,0.5906306639955076,0.6772975776105903,0.5906306639955076,0.5404740055548902,0.5906306639955076,0.5751673458153095,0.5906306639955076,0.5700489636361912,0.5906306639955076,0.5906306639955076
23,13,0.6364578068068241,0.6772975776105903,0.6364578068068241,0.5404740055548902,0.6364578068068241,0.5751673458153095,0.6364578068068241,0.6532381182111835,0.6364578068068241,0.6364578068068241
24,13,0.7212454527959838,0.6772975776105903,0.7212454527959838,0.5404740055548902,0.7212454527959838,0.5751673458153095,0.7212454527959838,0.6532381182111835,0.7212454527959838,0.7212454527959838
25,13,0.6490945672661803,0.6772975776105903,0.6490945672661803,0.7388787466515334,0.6490945672661803,0.6664371931301762,0.6490945672661803,0.6446357857870763,0.6490945672661803,0.6490945672661803
26,13,0.6962881798354302,0.6772975776105903,0.6962881798354302,0.7388787466515334,0.6962881798354302,0.6664371931301762,0.6962881798354302,0.6446357857870763,0.6962881798354302,0.6962881798354302
27,13,0.6756566602506273,0.6772975776105903,0.6756566602506273,0.7388787466515334,0.6756566602506273,0.6664371931301762,0.6756566602506273,0.6550382602267919,0.6756566602506273,0.6756566602506273
28,13,0.6659658407625326,0.6772975776105903,0.6659658407625326,0.7388787466515334,0.6659658407625326,0.6664371931301762,0.6659658407625326,0.6550382602267919,0.6659658407625326,0.6659658407625326
29,13,0.7259848972818527,0.6772975776105903,0.7259848972818527,0.7388787466515334,0.7259848972818527,0.7737826868170212,0.7259848972818527,0.7228385765104157,0.7259848972818527,0.7259848972818527
30,13,0.7273394310232603,0.6772975776105903,0.7273394310232603,0.7388787466515334,0.7273394310232603,0.7737826868170212,0.7273394310232603,0.7228385765104157,0.7273394310232603,0.7273394310232603
31,13,0.7955688333901558,0.6772975776105903,0.7955688333901558,0.7388787466515334,0.7955688333901558,0.7737826868170212,0.7955688333901558,0.825045576517792,0.7955688333901558,0.7955688333901558
32,13,0.8600729768214267,0.6772975776105903,0.8600729768214267,0.7388787466515334,0.8600729768214267,0.7737826868170212,0.8600729768214267,0.825045576517792,0.8600729768214267,0.8600729768214267
1,14,0.2066172282984192,0.3092993743570524,0.2066172282984192,0.2110095202820411,0.2066172282984192,0.22792293236618333,0.2066172282984192,0.21090508866454774,0.2066172282984192,0.2066172282984192
2,14,0.1903181345594514,0.3092993743570524,0.1903181345594514,0.2110095202820411,0.1903181345594514,0.22792293236618333,0.1903181345594514,0.21090508866454774,0.1903181345594514,0.1903181345594514
3,14,0.20932827428064832,0.3092993743570524,0.20932827428064832,0.2110095202820411,0.20932827428064832,0.22792293236618333,0.20932827428064832,0.2176130776046908,0.20932827428064832,0.20932827428064832
4,14,0.2012252180156943,0.3092993743570524,0.2012252180156943,0.2110095202820411,0.2012252180156943,0.22792293236618333,0.2012252180156943,0.2176130776046908,0.2012252180156943,0.2012252180156943
5,14,0.1572337868251852,0.3092993743570524,0.1572337868251852,0.2110095202820411,0.1572337868251852,0.19294998630726015,0.1572337868251852,0.19432115668740696,0.1572337868251852,0.1572337868251852
6,14,0.17617293373506895,0.3092993743570524,0.17617293373506895,0.2110095202820411,0.17617293373506895,0.19294998630726015,0.17617293373506895,0.19432115668740696,0.17617293373506895,0.17617293373506895
7,14,0.13170524782391116,0.3092993743570524,0.13170524782391116,0.2110095202820411,0.13170524782391116,0.19294998630726015,0.13170524782391116,0.15555494958992316,0.13170524782391116,0.13170524782391116
8,14,0.1,0.3092993743570524,0.1,0.2110095202820411,0.1,0.19294998630726015,0.1,0.15555494958992316,0.1,0.1
9,14,0.1155588713445215,0.3092993743570524,0.1155588713445215,0.2780828362107547,0.1155588713445215,0.20014555860233946,0.1155588713445215,0.15465611482101882,0.1155588713445215,0.1155588713445215
10,14,0.1735429187578279,0.3092993743570524,0.1735429187578279,0.2780828362107547,0.1735429187578279,0.20014555860233946,0.1735429187578279,0.15465611482101882,0.1735429187578279,0.1735429187578279
11,14,0.21834188131029944,0.3092993743570524,0.21834188131029944,0.2780828362107547,0.21834188131029944,0.20014555860233946,0.21834188131029944,0.24688593801229866,0.21834188131029944,0.21834188131029944
12,14,0.2571778099678989,0.3092993743570524,0.2571778099678989,0.2780828362107547,0.2571778099678989,0.20014555860233946,0.2571778099678989,0.24688593801229866,0.2571778099678989,0.2571778099678989
13,14,0.26561191215261415,0.3092993743570524,0.26561191215261415,0.2780828362107547,0.26561191215261415,0.2994500466329351,0.26561191215261415,0.2886060460062656,0.26561191215261415,0.26561191215261415
14,14,0.30126192348820424,0.3092993743570524,0.30126192348820424,0.2780828362107547,0.30126192348820424,0.2994500466329351,0.30126192348820424,0.2886060460062656,0.30126192348820424,0.30126192348820424
15,14,0.3130658058827198,0.3092993743570524,0.3130658058827198,0.2780828362107547,0.3130658058827198,0.2994500466329351,0.3130658058827198,0.38459078328531837,0.3130658058827198,0.3130658058827198
16,14,0.4450037523796654,0.3092993743570524,0.4450037523796654,0.2780828362107547,0.4450037523796654,0.2994500466329351,0.4450037523796654,0.38459078328531837,0.4450037523796654,0.4450037523796654
17,14,0.4116160926561595,0.6772975776105903,0.4116160926561595,0.5404740055548902,0.4116160926561595,0.4200055833463352,0.4116160926561595,0.4229134783739902,0.4116160926561595,0.4116160926561595
18,14,0.4546563275041021,0.6772975776105903,0.4546563275041021,0.5404740055548902,0.4546563275041021,0.4200055833463352,0.4546563275041021,0.4229134783739902,0.4546563275041021,0.4546563275041021
19,14,0.4363041406456515,0.6772975776105903,0.4363041406456515,0.5404740055548902,0.4363041406456515,0.4200055833463352,0.4363041406456515,0.4630166746317903,0.4363041406456515,0.4363041406456515
20,14,0.49843005161793397,0.6772975776105903,0.49843005161793397,0.5404740055548902,0.49843005161793397,0.4200055833463352,0.49843005161793397,0.4630166746317903,0.49843005161793397,0.49843005161793397
21,14,0.5584269338547027,0.6772975776105903,0.5584269338547027,0.5404740055548902,0.5584269338547027,0.5751673458153095,0.5584269338547027,0.5700489636361912,0.5584269338547027,0.5584269338547027
22,14,0.5819002479965442,0.6772975776105903,0.5819002479965442,0.5404740055548902,0.5819002479965442,0.5751673458153095,0.5819002479965442,0.5700489636361912,0.5819002479965442,0.5819002479965442
23,14,0.620972156427672,0.6772975776105903,0.620972156427672,0.5404740055548902,0.620972156427672,0.5751673458153095,0.620972156427672,0.6532381182111835,0.620972156427672,0.620972156427672
24,14,0.6342770568142537,0.6772975776105903,0.6342770568142537,0.5404740055548902,0.6342770568142537,0.5751673458153095,0.6342770568142537,0.6532381182111835,0.6342770568142537,0.6342770568142537
25,14,0.5891614379866023,0.6772975776105903,0.5891614379866023,0.7388787466515334,0.5891614379866023,0.6664371931301762,0.5891614379866023,0.6446357857870763,0.5891614379866023,0.5891614379866023
26,14,0.6439989580600922,0.6772975776105903,0.6439989580600922,0.7388787466515334,0.6439989580600922,0.6664371931301762,0.6439989580600922,0.6446357857870763,0.6439989580600922,0.6439989580600922
27,14,0.6071614420856237,0.6772975776105903,0.6071614420856237,0.7388787466515334,0.6071614420856237,0.6664371931301762,0.6071614420856237,0.6550382602267919,0.6071614420856237,0.6071614420856237
28,14,0.6713690978083837,0.6772975776105903,0.6713690978083837,0.7388787466515334,0.6713690978083837,0.6664371931301762,0.6713690978083837,0.6550382602267919,0.6713690978083837,0.6713690978083837
29,14,0.7344319156384103,0.6772975776105903,0.7344319156384103,0.7388787466515334,0.7344319156384103,0.7737826868170212,0.7344319156384103,0.7228385765104157,0.7344319156384103,0.7344319156384103
30,14,0.7035980620981395,0.6772975776105903,0.7035980620981395,0.7388787466515334,0.7035980620981395,0.7737826868170212,0.7035980620981395,0.7228385765104157,0.7035980620981395,0.7035980620981395
31,14,0.8012910419543113,0.6772975776105903,0.8012910419543113,0.7388787466515334,0.8012910419543113,0.7737826868170212,0.8012910419543113,0.825045576517792,0.8012910419543113,0.8012910419543113
32,14,0.8432494539052742,0.6772975776105903,0.8432494539052742,0.7388787466515334,0.8432494539052742,0.7737826868170212,0.8432494539052742,0.825045576517792,0.8432494539052742,0.8432494539052742
1,15,0.24659358227823422,0.3092993743570524,0.24659358227823422,0.2110095202820411,0.24659358227823422,0.22792293236618333,0.24659358227823422,0.2396582182862015,0.24659358227823422,0.24659358227823422
2,15,0.2291345482343875,0.3092993743570524,0.2291345482343875,0.2110095202820411,0.2291345482343875,0.22792293236618333,0.2291345482343875,0.2396582182862015,0.2291345482343875,0.2291345482343875
3,15,0.24091480055690484,0.3092993743570524,0.24091480055690484,0.2110095202820411,0.24091480055690484,0.22792293236618333,0.24091480055690484,0.24351534490929327,0.24091480055690484,0.24091480055690484
4,15,0.22450992197873637,0.3092993743570524,0.22450992197873637,0.2110095202820411,0.22450992197873637,0.22792293236618333,0.22450992197873637,0.24351534490929327,0.22450992197873637,0.22450992197873637
5,15,0.18006432960816224,0.3092993743570524,0.18006432960816224,0.2110095202820411,0.18006432960816224,0.19294998630726015,0.18006432960816224,0.22324778546568355,0.18006432960816224,0.18006432960816224
6,15,0.2001945707591542,0.3092993743570524,0.2001945707591542,0.2110095202820411,0.2001945707591542,0.19294998630726015,0.2001945707591542,0.22324778546568355,0.2001945707591542,0.2001945707591542
7,15,0.17283470761152403,0.3092993743570524,0.17283470761152403,0.2110095202820411,0.17283470761152403,0.19294998630726015,0.17283470761152403,0.19867605348602693,0.17283470761152403,0.17283470761152403
8,15,0.13794067947496222,0.3092993743570524,0.13794067947496222,0.2110095202820411,0.13794067947496222,0.19294998630726015,0.13794067947496222,0.19867605348602693,0.13794067947496222,0.13794067947496222
9,15,0.12875418073716563,0.3092993743570524,0.12875418073716563,0.2780828362107547,0.12875418073716563,0.20014555860233946,0.12875418073716563,0.1799035089768954,0.12875418073716563,0.12875418073716563
10,15,0.1565690341475445,0.3092993743570524,0.1565690341475445,0.2780828362107547,0.1565690341475445,0.20014555860233946,0.1565690341475445,0.1799035089768954,0.1565690341475445,0.1565690341475445
11,15,0.19049184721138768,0.3092993743570524,0.19049184721138768,0.2780828362107547,0.19049184721138768,0.20014555860233946,0.19049184721138768,0.21913667259914502,0.19049184721138768,0.19049184721138768
12,15,0.2375608155486181,0.3092993743570524,0.2375608155486181,0.2780828362107547,0.2375608155486181,0.20014555860233946,0.2375608155486181,0.21913667259914502,0.2375608155486181,0.2375608155486181
13,15,0.20435879096021156,0.3092993743570524,0.20435879096021156,0.2780828362107547,0.20435879096021156,0.2994500466329351,0.20435879096021156,0.20424869309404634,0.20435879096021156,0.20435879096021156
14,15,0.17807367221527182,0.3092993743570524,0.17807367221527182,0.2780828362107547,0.17807367221527182,0.2994500466329351,0.17807367221527182,0.20424869309404634,0.17807367221527182,0.17807367221527182
15,15,0.25457922652816567,0.3092993743570524,0.25457922652816567,0.2780828362107547,0.25457922652816567,0.2994500466329351,0.25457922652816567,0.3203546641461102,0.25457922652816567,0.25457922652816567
16,15,0.4027694911423295,0.3092993743570524,0.4027694911423295,0.2780828362107547,0.4027694911423295,0.2994500466329351,0.4027694911423295,0.3203546641461102,0.4027694911423295,0.4027694911423295
17,15,0.3791423378245601,0.6772975776105903,0.3791423378245601,0.5404740055548902,0.3791423378245601,0.4200055833463352,0.3791423378245601,0.38248796866960016,0.3791423378245601,0.3791423378245601
18,15,0.4019066768335412,0.6772975776105903,0.4019066768335412,0.5404740055548902,0.4019066768335412,0.4200055833463352,0.4019066768335412,0.38248796866960016,0.4019066768335412,0.4019066768335412
19,15,0.38077535107285454,0.6772975776105903,0.38077535107285454,0.5404740055548902,0.38077535107285454,0.4200055833463352,0.38077535107285454,0.41160421170996,0.38077535107285454,0.38077535107285454
20,15,0.46966803356467735,0.6772975776105903,0.46966803356467735,0.5404740055548902,0.46966803356467735,0.4200055833463352,0.46966803356467735,0.41160421170996,0.46966803356467735,0.46966803356467735
21,15,0.5461277338461853,0.6772975776105903,0.5461277338461853,0.5404740055548902,0.5461277338461853,0.5751673458153095,0.5461277338461853,0.5132044139448622,0.5461277338461853,0.5461277338461853
22,15,0.559425518180872,0.6772975776105903,0.559425518180872,0.5404740055548902,0.559425518180872,0.5751673458153095,0.559425518180872,0.5132044139448622,0.559425518180872,0.559425518180872
23,15,0.5877257723455858,0.6772975776105903,0.5877257723455858,0.5404740055548902,0.5877257723455858,0.5751673458153095,0.5877257723455858,0.5641778874690011,0.5877257723455858,0.5877257723455858
24,15,0.5604535906231861,0.6772975776105903,0.5604535906231861,0.5404740055548902,0.5604535906231861,0.5751673458153095,0.5604535906231861,0.5641778874690011,0.5604535906231861,0.5604535906231861
25,15,0.6406537229742852,0.6772975776105903,0.6406537229742852,0.7388787466515334,0.6406537229742852,0.6664371931301762,0.6406537229742852,0.6779937146365402,0.6406537229742852,0.6406537229742852
26,15,0.7036987757985658,0.6772975776105903,0.7036987757985658,0.7388787466515334,0.7036987757985658,0.6664371931301762,0.7036987757985658,0.6779937146365402,0.7036987757985658,0.7036987757985658
27,15,0.6597696032323415,0.6772975776105903,0.6597696032323415,0.7388787466515334,0.6597696032323415,0.6664371931301762,0.6597696032323415,0.6880810118702967,0.6597696032323415,0.6597696032323415
28,15,0.7048010694510087,0.6772975776105903,0.7048010694510087,0.7388787466515334,0.7048010694510087,0.6664371931301762,0.7048010694510087,0.6880810118702967,0.7048010694510087,0.7048010694510087
